y_true,y_pred,y_score
1.0,1,0.9338708519935608
1.0,1,0.9985191226005554
1.0,1,0.9919676184654236
1.0,0,0.017150284722447395
0.0,1,0.4715684652328491
0.0,0,0.18740533292293549
0.0,0,0.024020671844482422
0.0,0,0.0473778136074543
1.0,1,0.9319889545440674
0.0,0,0.0004112703609280288
0.0,0,0.0016372092068195343
1.0,1,0.9994494318962097
0.0,0,0.00016158600919879973
0.0,0,0.009173786267638206
1.0,1,0.9664216041564941
1.0,1,0.9734684228897095
0.0,0,0.047197483479976654
0.0,0,0.1459728628396988
0.0,1,0.8600373268127441
1.0,1,0.9938283562660217
0.0,0,0.024885891005396843
0.0,0,0.04068072512745857
0.0,0,0.0013017761521041393
1.0,1,0.9989017248153687
1.0,0,0.003907103091478348
0.0,0,0.000720013165846467
1.0,1,0.9917267560958862
1.0,1,0.8689679503440857
1.0,1,0.9623905420303345
0.0,0,0.014695202000439167
0.0,1,0.48782265186309814
1.0,0,0.005354118533432484
1.0,1,0.9834842085838318
0.0,0,0.00011238210572628304
0.0,0,0.014236919581890106
0.0,0,0.00310666230507195
1.0,1,0.9943661689758301
1.0,1,0.9999746084213257
0.0,0,0.00995897501707077
1.0,1,0.9999339580535889
0.0,0,0.010676146484911442
0.0,0,0.0005227024084888399
0.0,0,0.001264543505385518
0.0,0,0.021023770794272423
1.0,1,0.996349573135376
0.0,0,0.06421703100204468
1.0,1,0.9870409965515137
1.0,1,0.980361819267273
1.0,1,0.9707165360450745
1.0,0,0.10210234671831131
0.0,0,0.30015048384666443
0.0,0,0.032575227320194244
0.0,0,4.1586030420148745e-05
0.0,0,0.001921763876453042
0.0,0,0.012923003174364567
0.0,0,0.05203926935791969
1.0,0,0.03801100701093674
1.0,0,0.013684765435755253
0.0,0,0.0015019193524494767
0.0,0,0.10934510082006454
1.0,1,0.9881302118301392
1.0,0,0.3185388743877411
1.0,1,0.8701434135437012
1.0,0,0.1912141889333725
0.0,0,0.0001235820382134989
0.0,0,0.00933025125414133
0.0,0,0.00341854733414948
0.0,0,0.0065897246822714806
1.0,1,0.9505937695503235
1.0,1,0.9929734468460083
1.0,1,0.9997407793998718
0.0,0,0.0009890405926853418
0.0,1,0.6594126224517822
1.0,1,0.9972591400146484
1.0,1,0.8216297626495361
0.0,0,2.2653461201116443e-05
0.0,0,0.0024791143368929625
1.0,1,0.9910004734992981
1.0,1,0.9907991290092468
0.0,1,0.9177106618881226
0.0,1,0.8480159044265747
1.0,1,0.999764621257782
1.0,0,0.17328451573848724
0.0,0,0.0004185459984000772
0.0,1,0.8271516561508179
1.0,1,0.8149706125259399
0.0,0,0.0016452998388558626
0.0,0,0.00039048102917149663
1.0,1,0.9998636245727539
0.0,1,0.9813703894615173
1.0,0,0.14937075972557068
0.0,0,5.830905865877867e-05
0.0,0,0.0060224030166864395
1.0,1,0.9212864637374878
1.0,1,0.921771764755249
1.0,1,0.6297699809074402
0.0,0,0.010769433341920376
0.0,0,0.0049299998208880424
1.0,0,0.03250398859381676
0.0,1,0.9820247888565063
0.0,0,0.003435517195612192
0.0,0,0.31079575419425964
0.0,0,0.005812421441078186
0.0,0,0.004663869738578796
0.0,0,0.0018387081800028682
0.0,0,0.00031400297302752733
0.0,0,0.05613454431295395
0.0,1,0.9724598526954651
1.0,1,0.6691564321517944
1.0,1,0.9996955394744873
0.0,0,0.0058516631834208965
0.0,0,0.0856047049164772
0.0,0,0.008173597976565361
0.0,0,0.03198385611176491
1.0,1,0.9962168335914612
1.0,0,0.020692655816674232
1.0,1,0.6355398893356323
0.0,1,0.8014861941337585
0.0,0,0.16295023262500763
0.0,0,0.0015719464281573892
0.0,0,0.28305912017822266
1.0,1,0.9996007084846497
0.0,0,0.02074345387518406
1.0,1,0.9856477975845337
1.0,1,0.9999890327453613
1.0,1,0.9770678281784058
1.0,1,0.9796767830848694
0.0,0,0.001521377358585596
0.0,0,2.7529365979717113e-05
1.0,1,0.862545371055603
0.0,1,0.7844569683074951
0.0,0,0.0006064577028155327
1.0,1,0.7879637479782104
1.0,1,0.9993740916252136
0.0,0,0.00022475920559372753
0.0,0,0.003868699772283435
0.0,0,0.0002441568940412253
1.0,0,0.19264788925647736
0.0,0,0.02110210992395878
0.0,0,0.00020963847055099905
1.0,1,0.8874858617782593
1.0,1,0.9997766613960266
0.0,0,0.0035871542058885098
0.0,0,0.003380621550604701
0.0,1,0.43673771619796753
0.0,0,0.001903270953334868
0.0,0,0.00409653689712286
0.0,0,0.0007719818968325853
0.0,0,0.0005613829707726836
1.0,1,0.9943707585334778
0.0,0,0.018080685287714005
1.0,1,0.9999483823776245
1.0,1,0.9999891519546509
0.0,0,0.011321875266730785
1.0,1,0.8368886113166809
1.0,1,0.9993618130683899
0.0,0,0.03258059173822403
1.0,1,0.9999041557312012
0.0,0,0.0008329025004059076
0.0,0,0.0002783064846880734
0.0,0,0.004322906024754047
1.0,1,0.8088860511779785
0.0,0,0.0065253362990915775
0.0,0,0.0062080430798232555
1.0,1,0.8973026871681213
0.0,0,0.0008428232977166772
0.0,0,4.220259506837465e-05
0.0,0,0.23310942947864532
0.0,1,0.8599164485931396
1.0,1,0.9380303025245667
1.0,1,0.9988470077514648
1.0,1,0.9986269474029541
1.0,1,0.9861352443695068
0.0,0,0.37446093559265137
0.0,0,0.0010301164584234357
1.0,1,0.9993650317192078
0.0,0,0.00801544263958931
0.0,0,0.000362697581294924
0.0,1,0.8804992437362671
0.0,0,0.0017337070312350988
0.0,0,0.0017290151445195079
0.0,0,0.2811521291732788
0.0,1,0.9917055368423462
0.0,0,0.026254167780280113
0.0,0,0.1863260716199875
1.0,1,0.9999830722808838
0.0,1,0.47178441286087036
0.0,0,0.00045740290079265833
1.0,1,0.9999979734420776
0.0,0,0.06602231413125992
1.0,1,0.4284767508506775
0.0,0,0.18355953693389893
1.0,1,0.8403013348579407
0.0,0,0.029219916090369225
0.0,0,0.13288713991641998
0.0,0,0.0022894409485161304
0.0,0,5.734678416047245e-05
0.0,0,0.00023900202359072864
0.0,0,0.0017702786717563868
1.0,1,0.9941934943199158
0.0,0,0.0024620958138257265
0.0,0,0.03621313348412514
1.0,1,0.9980523586273193
1.0,1,0.9999024868011475
1.0,1,0.9716542363166809
0.0,0,0.22787895798683167
0.0,0,6.484363257186487e-05
0.0,1,0.8174405694007874
1.0,1,0.8547878861427307
0.0,0,0.09329188615083694
1.0,1,0.8086854815483093
1.0,1,0.9594824314117432
1.0,1,0.9993478655815125
0.0,0,0.00011175917461514473
0.0,0,0.0008237517904490232
0.0,0,0.0026451649609953165
0.0,0,0.004986611660569906
1.0,1,0.9992774128913879
0.0,0,0.1980222761631012
0.0,0,0.0032803516369313
0.0,1,0.7944986820220947
0.0,0,7.022151839919388e-05
0.0,1,0.9995766282081604
1.0,1,0.9995554089546204
0.0,0,0.029046162962913513
1.0,1,0.9978038668632507
0.0,0,0.0015286788111552596
0.0,1,0.9946424961090088
1.0,0,0.1680808812379837
0.0,0,0.14124959707260132
1.0,1,0.8128413558006287
0.0,1,0.43273359537124634
1.0,1,0.8235217332839966
0.0,0,2.482295712979976e-05
0.0,0,0.08585359156131744
1.0,1,0.9987891316413879
1.0,1,0.44777050614356995
0.0,0,0.07296563684940338
0.0,0,0.002217466477304697
0.0,0,0.00015408176113851368
0.0,0,0.0007921691285446286
1.0,1,0.9975201487541199
0.0,0,0.0029980794060975313
1.0,1,0.9993370175361633
0.0,0,0.0025236953515559435
1.0,1,0.9846803545951843
1.0,1,0.9954289197921753
1.0,1,0.9993060827255249
1.0,1,0.9970875382423401
1.0,1,0.7753444314002991
1.0,1,0.9991481304168701
0.0,0,0.0007758521824143827
1.0,1,0.9998061060905457
0.0,0,0.0020569534972310066
1.0,1,0.999157190322876
0.0,0,0.0043708691373467445
1.0,1,0.9997138381004333
1.0,1,0.9880340695381165
0.0,0,0.00023407219850923866
0.0,0,0.16201727092266083
0.0,0,0.00022325856843963265
0.0,0,0.0006537171429954469
1.0,1,0.9981223940849304
1.0,1,0.985077440738678
0.0,0,0.08172467350959778
1.0,1,0.9999380111694336
0.0,0,0.0007378116133622825
0.0,0,0.004652810748666525
1.0,1,0.7299708724021912
0.0,0,0.0224694162607193
0.0,0,0.005650464911013842
1.0,1,0.9028424620628357
0.0,0,0.2961600124835968
0.0,0,0.012283719144761562
0.0,0,0.0007073342567309737
0.0,0,0.14876022934913635
1.0,1,0.9995278120040894
1.0,1,0.7810384035110474
1.0,1,0.9402633905410767
0.0,0,0.13664159178733826
0.0,0,0.07524681091308594
0.0,0,0.07400578260421753
1.0,0,0.285369873046875
0.0,1,0.5331417918205261
1.0,1,0.8020806908607483
0.0,0,0.301907479763031
0.0,0,0.1080898866057396
0.0,1,0.9508337378501892
1.0,1,0.9765358567237854
0.0,0,0.00024451216449961066
1.0,1,0.9999741315841675
0.0,0,0.004720669239759445
1.0,1,0.6084941625595093
0.0,0,0.000233888829825446
1.0,1,0.992219865322113
1.0,1,0.48445573449134827
0.0,0,0.0009532773983664811
1.0,1,0.973031759262085
1.0,0,0.005755930673331022
1.0,1,0.9988549947738647
1.0,1,0.9579417705535889
1.0,1,0.999859094619751
0.0,0,0.029127243906259537
0.0,0,0.369552880525589
0.0,0,0.0039407056756317616
0.0,0,0.002205169526860118
1.0,1,0.9481043219566345
1.0,1,0.5631895065307617
1.0,1,0.9124807715415955
1.0,1,0.893775224685669
0.0,0,0.38933923840522766
1.0,1,0.9974912405014038
0.0,0,0.0016626304714009166
0.0,0,0.003432551631703973
0.0,0,0.02471848577260971
0.0,0,0.003623874858021736
0.0,0,0.010151572525501251
0.0,0,0.00444349180907011
0.0,0,0.006390457972884178
0.0,0,0.025834733620285988
1.0,1,0.9595541954040527
0.0,1,0.5869057774543762
0.0,0,0.016396963968873024
0.0,0,0.002100014593452215
1.0,1,0.9869137406349182
0.0,0,0.015758544206619263
0.0,0,0.00284164329059422
0.0,0,0.0007755300030112267
1.0,1,0.9772336483001709
1.0,1,0.9585567116737366
0.0,0,0.0005408053402788937
0.0,0,0.003150064032524824
0.0,0,0.019738176837563515
1.0,1,0.9984866380691528
0.0,1,0.4150533378124237
0.0,0,3.3803215046646073e-05
1.0,1,0.9991318583488464
0.0,0,0.0037878139410167933
0.0,0,0.00013445103832054883
0.0,0,0.24610139429569244
0.0,0,0.007779243867844343
1.0,1,0.9989131689071655
0.0,1,0.8962948322296143
0.0,0,0.004552503582090139
1.0,0,0.3021784722805023
0.0,0,6.327600567601621e-05
1.0,1,0.959968090057373
1.0,1,0.5534785985946655
0.0,1,0.5962090492248535
0.0,0,0.0010017638560384512
0.0,0,0.0016171426977962255
0.0,0,0.0032299766317009926
0.0,0,0.004843967966735363
0.0,0,0.010944691486656666
1.0,0,0.16286642849445343
0.0,0,0.005342287477105856
1.0,1,0.9998331069946289
0.0,0,0.006326862145215273
0.0,0,0.3268115222454071
0.0,0,0.15547513961791992
1.0,1,0.9991340041160583
1.0,1,0.9996247291564941
0.0,0,0.06794707477092743
0.0,0,0.03753712773323059
0.0,0,0.0008321900968439877
0.0,0,0.0035393270663917065
0.0,0,0.0022950307466089725
0.0,0,0.003663506591692567
1.0,1,0.9694981575012207
0.0,0,0.00030106521444395185
0.0,0,0.0006362927379086614
0.0,0,0.00030412402702495456
0.0,0,0.028786974027752876
1.0,1,0.9970484375953674
1.0,1,0.995758593082428
0.0,0,0.007947440259158611
0.0,0,0.02166876383125782
0.0,0,0.0008449836750514805
1.0,1,0.9996999502182007
1.0,1,0.9999496936798096
1.0,1,0.9961313009262085
0.0,0,0.08301372826099396
1.0,1,0.9902106523513794
1.0,1,0.9896607398986816
0.0,0,0.00024732601013965905
0.0,0,0.1971375048160553
0.0,0,0.0001062246592482552
1.0,1,0.9980884194374084
1.0,1,0.998503565788269
0.0,0,0.00019344230531714857
0.0,0,0.0363827645778656
0.0,1,0.8205799460411072
0.0,0,0.030910948291420937
1.0,1,0.999799907207489
1.0,1,0.9999338388442993
0.0,0,0.16966305673122406
1.0,0,9.963554475689307e-05
0.0,0,9.474651596974581e-05
1.0,1,0.9985474944114685
0.0,0,0.0017615234246477485
1.0,1,0.9970597624778748
1.0,0,0.021100081503391266
0.0,0,0.003169808303937316
0.0,0,0.0002248483506264165
0.0,0,0.05216911807656288
0.0,0,0.24564805626869202
1.0,1,0.9923467636108398
0.0,0,0.02825744077563286
0.0,0,0.0009937207214534283
1.0,1,0.9995627999305725
1.0,1,0.999618649482727
0.0,0,0.00319075514562428
0.0,0,0.058057427406311035
1.0,1,0.6074075698852539
1.0,1,0.763771653175354
0.0,0,1.2315203093749005e-05
0.0,1,0.5461949706077576
1.0,1,0.9543675184249878
1.0,0,0.031537581235170364
1.0,0,0.07844346016645432
1.0,1,0.9145833849906921
0.0,0,0.0023657153360545635
0.0,0,0.00079230812843889
1.0,1,0.9868419766426086
0.0,0,0.0055684857070446014
0.0,0,0.0021412228234112263
1.0,0,0.38245439529418945
0.0,0,0.01639891043305397
0.0,0,0.3742678165435791
1.0,1,0.9682218432426453
1.0,1,0.7698051333427429
1.0,1,0.9998016953468323
0.0,0,0.28639158606529236
1.0,1,0.5939236879348755
0.0,0,0.0006496149580925703
0.0,0,0.0411594957113266
0.0,0,0.0003123631759081036
1.0,1,0.9911354780197144
0.0,0,0.009425411932170391
1.0,1,0.9964229464530945
0.0,0,0.22628125548362732
1.0,1,0.9314461946487427
0.0,0,0.012209990061819553
1.0,1,0.9843980669975281
1.0,1,0.9524098634719849
1.0,1,0.9991233944892883
1.0,1,0.7978148460388184
0.0,0,0.000622444087639451
0.0,0,0.0502193458378315
1.0,1,0.9968563318252563
0.0,0,0.0037684254348278046
0.0,1,0.414377361536026
0.0,0,0.06893371790647507
0.0,0,0.0001624306896701455
1.0,1,0.852776050567627
1.0,1,0.9487676620483398
1.0,0,0.021161112934350967
0.0,0,0.025457633659243584
0.0,0,0.01011116523295641
0.0,1,0.6448835730552673
0.0,0,0.025256697088479996
0.0,0,0.002716625574976206
0.0,0,0.010354495607316494
0.0,0,0.032872773706912994
0.0,0,0.0008857111679390073
0.0,0,0.027710435912013054
0.0,0,0.007148340344429016
0.0,0,0.013948021456599236
1.0,1,0.9823637008666992
0.0,0,0.0017346050590276718
1.0,1,0.999656081199646
1.0,1,0.9503494501113892
0.0,0,0.009623785503208637
1.0,1,0.9921718835830688
0.0,0,0.001364055904559791
0.0,0,0.0010168396402150393
1.0,1,0.9943680167198181
0.0,0,0.006287706084549427
1.0,1,0.9983298182487488
1.0,1,0.985908567905426
1.0,1,0.9999858140945435
1.0,1,0.9080197811126709
0.0,0,0.0009395820670761168
0.0,0,0.010601083748042583
1.0,1,0.9998475313186646
0.0,0,0.0005028802552260458
1.0,1,0.7373888492584229
0.0,0,0.08054518699645996
0.0,0,0.05112798511981964
1.0,1,0.991943359375
0.0,0,0.01426355168223381
0.0,0,0.1394224613904953
0.0,0,0.067193903028965
0.0,0,0.008143247105181217
0.0,0,0.12235982716083527
0.0,0,0.0002028515300480649
1.0,1,0.9036550521850586
0.0,0,0.015430795028805733
0.0,0,0.005694513209164143
1.0,1,0.9987776875495911
0.0,0,0.0679459273815155
1.0,1,0.9750341773033142
1.0,1,0.9977009892463684
1.0,1,0.9072868227958679
0.0,0,0.048788513988256454
0.0,0,0.25916582345962524
0.0,0,0.004401535727083683
0.0,0,0.38432589173316956
0.0,0,0.08701147884130478
1.0,1,0.9762208461761475
0.0,0,0.0010203506099060178
1.0,1,0.9958624839782715
0.0,1,0.586107611656189
1.0,1,0.994537889957428
1.0,1,0.999637246131897
0.0,1,0.8497183918952942
0.0,0,0.0009849144844338298
0.0,0,0.004919307306408882
0.0,0,0.041464947164058685
0.0,0,0.0015286869602277875
0.0,0,0.002467573154717684
0.0,0,0.012446435168385506
0.0,0,0.3801616132259369
1.0,1,0.9248282313346863
1.0,1,0.9947919249534607
1.0,1,0.9995473027229309
0.0,0,0.0030250409618020058
0.0,0,1.6409301679232158e-05
1.0,1,0.9981487989425659
0.0,0,0.0010799005394801497
1.0,0,0.008874701336026192
1.0,1,0.9955079555511475
0.0,0,0.0011135739041492343
0.0,0,0.00831051915884018
1.0,1,0.9991163611412048
0.0,0,0.01572834514081478
1.0,1,0.9687098860740662
1.0,1,0.999614953994751
1.0,1,0.9969876408576965
1.0,1,0.9778583645820618
0.0,0,0.03076854534447193
1.0,1,0.9998563528060913
0.0,0,0.0003200738865416497
0.0,0,0.0035600890405476093
0.0,1,0.9970703125
0.0,0,0.1802150458097458
0.0,0,0.20440739393234253
0.0,0,0.22080151736736298
1.0,1,0.6934100985527039
0.0,0,0.00988285057246685
1.0,1,0.9977935552597046
1.0,1,0.9871550798416138
1.0,0,0.30214861035346985
0.0,0,0.0604589581489563
1.0,1,0.9997455477714539
1.0,1,0.9915264248847961
0.0,0,0.002449245657771826
0.0,0,0.0004960184451192617
0.0,0,0.04305547848343849
1.0,1,0.9843440055847168
0.0,0,0.00042267280514352024
0.0,1,0.9723396897315979
0.0,0,0.0021712540183216333
0.0,0,0.24163927137851715
1.0,1,0.9998806715011597
1.0,1,0.8164498805999756
0.0,0,0.0049935439601540565
0.0,0,0.009715117514133453
1.0,1,0.9709605574607849
0.0,0,0.0019902398344129324
0.0,1,0.9876628518104553
0.0,0,0.0003899189177900553
0.0,0,3.1369647786050336e-06
0.0,0,0.0005696843727491796
1.0,1,0.999207079410553
0.0,0,0.0007491608266718686
0.0,0,0.013240682892501354
0.0,0,0.00655137887224555
0.0,0,0.013769341632723808
1.0,1,0.8808240294456482
0.0,0,0.001839899574406445
1.0,1,0.9966534972190857
0.0,1,0.6125723123550415
1.0,1,0.8007262945175171
0.0,0,0.0038861227221786976
0.0,0,0.04004228115081787
0.0,0,0.00021465633471962065
0.0,0,1.2201317986182403e-05
0.0,1,0.5822429060935974
0.0,0,0.08552667498588562
0.0,0,0.002364685758948326
0.0,0,0.009095118381083012
0.0,0,0.013924890197813511
0.0,0,0.015731623396277428
1.0,1,0.39871397614479065
1.0,1,0.9951752424240112
0.0,1,0.9686847925186157
0.0,1,0.6188761591911316
0.0,0,0.02366851456463337
0.0,0,0.0005703198257833719
1.0,1,0.9910457730293274
0.0,0,0.04720830172300339
1.0,1,0.9999865293502808
0.0,0,0.0013806195929646492
1.0,1,0.9941761493682861
1.0,1,0.9895911812782288
0.0,0,0.01562855951488018
0.0,0,0.09648768603801727
0.0,0,3.55258489435073e-05
1.0,1,0.9997456669807434
1.0,0,0.2168082296848297
0.0,0,0.00018420719425193965
1.0,1,0.9985231757164001
1.0,0,0.3870464265346527
0.0,0,7.971944432938471e-05
0.0,0,0.0003980071924161166
1.0,0,0.29702937602996826
0.0,0,0.32913145422935486
0.0,0,0.015294571407139301
0.0,0,0.0001232111535500735
0.0,0,0.06154736876487732
1.0,1,0.9947583079338074
0.0,0,0.0003450220392551273
0.0,0,0.009108259342610836
1.0,1,0.995414137840271
0.0,0,0.12368170917034149
0.0,0,0.010831080377101898
1.0,1,0.9990955591201782
0.0,0,0.013756921514868736
0.0,1,0.4170377254486084
1.0,1,0.9990193843841553
0.0,0,0.027978897094726562
1.0,1,0.5828111171722412
1.0,1,0.9996790885925293
0.0,0,0.0002901506086345762
1.0,1,0.9999538660049438
0.0,0,0.011533905752003193
0.0,0,0.009463096037507057
1.0,1,0.49482908844947815
0.0,0,0.15651443600654602
1.0,1,0.9971991777420044
0.0,0,0.003178094979375601
1.0,1,0.9880644679069519
0.0,0,0.0005862016696482897
1.0,1,0.9994137287139893
0.0,0,0.005438006017357111
0.0,1,0.9886017441749573
1.0,1,0.9999866485595703
0.0,0,0.0018455322133377194
0.0,0,0.32406851649284363
1.0,1,0.96683269739151
1.0,1,0.9998668432235718
0.0,0,0.1858491748571396
0.0,0,0.003954370506107807
0.0,0,0.01755440980195999
0.0,0,0.0011005359701812267
0.0,0,0.025155141949653625
1.0,1,0.9192662835121155
0.0,0,0.0012468867935240269
0.0,0,0.14554019272327423
0.0,0,0.00017827929696068168
1.0,1,0.9999775886535645
0.0,0,0.0002077604440273717
1.0,0,0.07219453155994415
0.0,0,0.008383318781852722
0.0,0,0.0028551623690873384
1.0,1,0.9886162877082825
1.0,1,0.53826504945755
0.0,0,0.014475056901574135
0.0,0,2.127699008269701e-05
0.0,1,0.9093097448348999
0.0,0,0.0014717774465680122
1.0,1,0.9998173117637634
1.0,1,0.9977589845657349
0.0,0,0.0024171164259314537
1.0,1,0.9995317459106445
1.0,1,0.9988239407539368
0.0,0,0.0004654488293454051
1.0,1,0.9737104177474976
1.0,1,0.7909557223320007
0.0,0,0.00014401947555597872
0.0,0,0.005050795618444681
1.0,1,0.9990847110748291
1.0,1,0.8884377479553223
0.0,0,0.007842669263482094
0.0,1,0.5599900484085083
0.0,0,0.38396066427230835
0.0,0,0.006619191728532314
0.0,0,0.002986024133861065
0.0,0,7.484836532967165e-05
0.0,0,2.0066308934474364e-05
1.0,0,0.017811421304941177
0.0,0,0.0001805678039090708
0.0,0,0.0010251192143186927
1.0,1,0.9954250454902649
0.0,0,0.0006841338472440839
0.0,0,0.04167483374476433
0.0,0,0.0044740005396306515
0.0,0,0.004528100602328777
1.0,1,0.9963933825492859
0.0,0,0.004788869991898537
0.0,0,3.900067531503737e-05
0.0,0,0.0003470609663054347
0.0,1,0.8678727149963379
0.0,0,0.0031336781103163958
1.0,0,0.001973545178771019
1.0,1,0.7064564824104309
0.0,0,0.07159557193517685
0.0,0,0.0014022933319211006
0.0,0,0.013072286732494831
0.0,0,4.091728260391392e-05
0.0,0,0.003484955755993724
1.0,1,0.9950665235519409
1.0,1,0.9932758808135986
0.0,0,0.002146944170817733
1.0,1,0.9977341890335083
0.0,0,0.018828680738806725
0.0,0,0.041710738092660904
0.0,0,0.006365729961544275
0.0,0,0.05370502918958664
1.0,1,0.9981548190116882
1.0,1,0.5275571942329407
1.0,1,0.999658465385437
1.0,1,0.9993645548820496
0.0,0,0.0002062084386125207
0.0,0,0.0015867097536101937
0.0,1,0.6968145370483398
0.0,0,0.01222487073391676
1.0,1,0.7268630862236023
1.0,0,0.29649674892425537
1.0,1,0.6422445774078369
0.0,0,0.29139935970306396
0.0,0,0.33385151624679565
0.0,1,0.5263188481330872
0.0,0,0.20268087089061737
1.0,1,0.9859666228294373
1.0,1,0.9963864088058472
1.0,1,0.9984381794929504
1.0,1,0.9999476671218872
0.0,0,0.09510567039251328
1.0,1,0.9992454051971436
0.0,0,0.00963815301656723
1.0,1,0.996508777141571
1.0,1,0.9772980213165283
0.0,1,0.999421238899231
0.0,1,0.9110748767852783
0.0,0,0.001471682800911367
0.0,0,0.01311508473008871
0.0,0,0.006521761417388916
1.0,1,0.9926114678382874
0.0,0,0.0037160746287554502
0.0,0,0.0013344129547476768
0.0,0,0.176758274435997
1.0,0,0.0010047225514426827
1.0,1,0.8221285939216614
0.0,0,0.0006574299768544734
1.0,1,0.9838465452194214
0.0,0,9.58986347541213e-05
1.0,1,0.9993559718132019
0.0,0,0.003286862513050437
1.0,1,0.46006420254707336
1.0,1,0.997998058795929
0.0,0,8.291935228044167e-05
0.0,0,0.37781625986099243
1.0,1,0.9978765249252319
0.0,0,0.0011244826018810272
1.0,1,0.9094401597976685
0.0,0,0.008233967237174511
1.0,1,0.9988642930984497
1.0,1,0.998446524143219
0.0,0,0.1166723296046257
1.0,1,0.9588205814361572
1.0,1,0.5437946319580078
1.0,1,0.9652684926986694
1.0,1,0.9996066689491272
1.0,1,0.9857090711593628
0.0,0,0.04579419270157814
0.0,0,0.002862380351871252
0.0,0,0.12508517503738403
0.0,0,0.002231448423117399
1.0,1,0.9991834759712219
1.0,1,0.9738093614578247
1.0,0,0.2856391668319702
1.0,1,0.6317745447158813
0.0,0,0.0020591404754668474
0.0,0,0.05642370134592056
1.0,1,0.9998512268066406
0.0,0,0.0057585397735238075
0.0,0,0.27883508801460266
0.0,0,0.14989052712917328
0.0,0,0.0030688229016959667
0.0,0,0.0024917544797062874
1.0,1,0.9445151090621948
1.0,1,0.9935989379882812
0.0,0,0.00026313969283364713
0.0,0,0.001992363715544343
1.0,1,0.6902236938476562
0.0,0,0.00017276320431847125
0.0,0,0.00022692151833325624
0.0,0,7.162007386796176e-05
1.0,1,0.9970428347587585
1.0,0,0.03074226900935173
0.0,0,0.0019217903027310967
